ID,Num_Stops,Pop_2020,BlockID,Stops_per_Thous
1500000US371350107011,1,667,371350107011,1.499250375
1500000US371350107012,7,1531,371350107012,4.572175049
1500000US371350107051,8,1666,371350107051,4.801920768
1500000US371350107052,11,1146,371350107052,9.598603839
1500000US371350107053,13,984,371350107053,13.21138211
1500000US371350107054,17,1240,371350107054,13.70967742
1500000US371350107061,4,1672,371350107061,2.392344498
1500000US371350107062,5,982,371350107062,5.091649695
1500000US371350107063,11,1014,371350107063,10.84812623
1500000US371350107071,4,804,371350107071,4.975124378
1500000US371350107072,4,1161,371350107072,3.445305771
1500000US371350107073,14,1398,371350107073,10.01430615
1500000US371350107081,3,1401,371350107081,2.141327623
1500000US371350107082,5,1202,371350107082,4.159733777
1500000US371350107091,11,1249,371350107091,8.807045637
1500000US371350107092,7,706,371350107092,9.915014164
1500000US371350107102,7,1576,371350107102,4.441624365
1500000US371350112061,4,1163,371350112061,3.439380911
1500000US371350112062,3,600,371350112062,5
1500000US371350112063,1,1571,371350112063,0.636537237
1500000US371350112064,1,850,371350112064,1.176470588
1500000US371350112071,12,3360,371350112071,3.571428571
1500000US371350112072,7,1239,371350112072,5.649717514
1500000US371350112081,0,1348,371350112081,0
1500000US371350112082,6,564,371350112082,10.63829787
1500000US371350112083,8,901,371350112083,8.879023307
1500000US371350112084,0,1661,371350112084,0
1500000US371350113001,8,1058,371350113001,7.561436673
1500000US371350113002,8,1077,371350113002,7.428040854
1500000US371350113003,9,997,371350113003,9.027081244
1500000US371350114001,8,983,371350114001,8.138351984
1500000US371350114002,8,990,371350114002,8.080808081
1500000US371350114003,12,1920,371350114003,6.25
1500000US371350115001,16,1849,371350115001,8.653326122
1500000US371350116011,16,2114,371350116011,7.56859035
1500000US371350116021,34,6498,371350116021,5.232379194
1500000US371350117001,21,3577,371350117001,5.870841487
1500000US371350117002,8,773,371350117002,10.34928849
1500000US371350117003,2,538,371350117003,3.717472119
1500000US371350117004,2,903,371350117004,2.214839424
1500000US371350118001,11,1033,371350118001,10.64859632
1500000US371350118002,10,796,371350118002,12.56281407
1500000US371350118003,20,1247,371350118003,16.03849238
1500000US371350119021,10,1618,371350119021,6.180469716
1500000US371350119022,16,890,371350119022,17.97752809
1500000US371350119023,1,675,371350119023,1.481481481
1500000US371350119024,7,1184,371350119024,5.912162162
1500000US371350119031,2,846,371350119031,2.364066194
1500000US371350119032,8,1316,371350119032,6.079027356
1500000US371350119041,2,767,371350119041,2.60756193
1500000US371350119042,8,856,371350119042,9.345794393
1500000US371350119043,8,1473,371350119043,5.431093007
1500000US371350121011,14,1071,371350121011,13.07189542
1500000US371350121012,2,641,371350121012,3.120124805
1500000US371350121013,21,2201,371350121013,9.541117674
1500000US371350121021,3,827,371350121021,3.627569528
1500000US371350121022,4,716,371350121022,5.586592179
1500000US371350121031,4,1366,371350121031,2.928257687
1500000US371350121032,14,1398,371350121032,10.01430615
1500000US371350122011,1,878,371350122011,1.138952164
1500000US371350122012,0,1153,371350122012,0
1500000US371350122013,14,1053,371350122013,13.29534663
1500000US371350122021,0,2279,371350122021,0
1500000US371350122022,11,1371,371350122022,8.023340627
1500000US371350122023,3,1799,371350122023,1.667593107
